Species,Real OGT Value,Predicted OGT Value
Delftia_acidovorans,29.77777778,30.363577
Clostridium_magnum,30.0,35.741318
Anaerococcus_vaginalis,37.0,30.149298
Legionella_sainthelensi,37.0,31.80443
Mycoplasma_arthritidis,37.0,33.98811
Paenibacillus_popilliae,30.0,30.93421
Halobacillus_trueperi,30.0,32.705296
Paenibacillus_naphthalenovorans,30.0,31.234684
Morganella_morganii,37.0,33.898388
Erwinia_amylovora,26.66666667,28.697895
Acetobacter_cibinongensis,30.0,35.08928
Streptomyces_afghaniensis,28.0,36.876984
Tsukamurella_tyrosinosolvens,28.0,29.07853
Salinispora_tropica,26.5,29.778801
Staphylococcus_saprophyticus,32.5,29.352417
Lactobacillus_graminis,30.0,32.227757
Lactobacillus_vini,37.0,33.374413
Dialister_micraerophilus,37.0,32.790478
Halomonas_hydrothermalis,28.0,34.32539
Methylobacterium_mesophilicum,25.66666667,25.030445
Acinetobacter_calcoaceticus,29.5,31.348288
Streptomyces_venezuelae,28.0,28.515812
Arcobacter_nitrofigilis,25.0,31.343266
Burkholderia_latens,30.0,33.0878
Citrobacter_koseri,31.75,35.588398
Planococcus_halocryophilus,20.0,28.258121
Anabaena_variabilis,26.0,43.704487
Lactobacillus_vaginalis,37.0,31.742828
Paenibacillus_graminis,30.0,30.845718
Chelatococcus_daeguensis,37.0,32.29476
Lactobacillus_otakiensis,30.0,32.027115
Corynebacterium_callunae,30.0,34.182755
Symbiobacterium_thermophilum,60.0,60.820015
Methylobacterium_mesophilicum,25.66666667,25.016714
Pedobacter_glucosidilyticus,28.0,32.962746
Slackia_piriformis,37.0,29.565918
Burkholderia_dolosa,29.5,33.134476
Bacillus_subterraneus,40.0,31.592781
Lysobacter_daejeonensis,28.0,31.304623
Desulfobulbus_propionicus,34.8,40.123512
Lactobacillus_amylovorus,37.0,30.408985
Aquitalea_magnusonii,28.0,31.655483
Streptosporangium_roseum,28.0,33.042248
Paenibacillus_elgii,30.0,30.510973
Mycobacterium_simiae,37.0,31.330582
Thermus_oshimai,62.5,67.41379
Burkholderia_anthina,28.0,29.94984
Staphylococcus_caprae,37.0,35.877254
Lactobacillus_diolivorans,30.0,32.35554
Anaerococcus_vaginalis,37.0,29.940311
Geobacillus_kaustophilus,60.5,61.541557
Bacillus_circulans,29.6,30.312565
Photobacterium_aphoticum,28.0,31.669338
Proteus_penneri,37.0,33.965687
Chryseobacterium_formosense,28.0,30.567331
Bacillus_thermoamylovorans,40.0,34.2101
Ralstonia_pickettii,30.0,28.240812
Viridibacillus_arenosi,30.0,33.15337
Beijerinckia_indica,30.0,35.12922
Pseudomonas_rhizosphaerae,25.0,28.333149
Deinococcus_gobiensis,28.0,34.324753
Streptomyces_ipomoeae,28.0,29.202847
Streptomyces_iranensis,28.0,29.338766
Bacteroides_graminisolvens,35.0,37.22041
Bordetella_bronchiseptica,37.0,35.8921
Nocardiopsis_alba,28.0,31.752464
Vibrio_variabilis,28.0,28.457045
Vibrio_cholerae,31.0,31.709492
Paenibacillus_elgii,30.0,29.140427
Aureimonas_altamirensis,28.0,34.718098
Acinetobacter_ursingii,28.0,29.347406
Colwellia_psychrerythraea,7.2,21.256416
Desulfurivibrio_alkaliphilus,30.0,33.521473
Arenimonas_oryziterrae,28.0,30.906584
Serratia_marcescens,29.94915254,28.049232
Edwardsiella_tarda,30.0,32.77662
Klebsiella_oxytoca,34.125,33.150803
Bifidobacterium_adolescentis,37.0,36.736897
Bacteroides_oleiciplenus,37.0,36.980656
Lactobacillus_malefermentans,28.66666667,31.832922
Yersinia_pekkanenii,28.0,27.877344
Ruminococcus_albus,37.0,30.327751
Acinetobacter_lwoffii,28.0,27.509499
Streptosporangium_roseum,28.0,29.59829
Mycobacterium_thermoresistibile,41.0,35.892223
Cellulophaga_algicola,15.0,29.289808
Bacillus_selenatarsenatis,40.0,30.44122
Vibrio_coralliilyticus,28.0,29.587574
Thiomicrospira_crunogena,24.2,34.603256
Erwinia_amylovora,26.66666667,28.729628
Leadbetterella_byssophila,30.0,29.181723
Pectobacterium_atrosepticum,27.4,30.110579
Bartonella_rochalimae,37.0,33.968952
Xylanimonas_cellulosilytica,28.0,29.688208
Streptomyces_aurantiacus,28.0,31.979073
Lysobacter_gummosus,30.0,30.582605
Desulfovibrio_piger,37.0,42.117195
Mycobacterium_flavescens,37.0,34.267162
Lactobacillus_rapi,30.0,29.789991
Leptospira_interrogans,30.0,29.02258
Staphylococcus_hominis,31.21428571,26.9865
Streptococcus_cristatus,37.0,41.288578
Gordonia_jacobaea,28.0,31.426758
Ferrimonas_balearica,28.0,32.331844
Alistipes_finegoldii,37.0,40.93762
Microbacterium_hydrocarbonoxydans,28.0,35.22876
Actinomyces_graevenitzii,37.0,37.5156
Leptospira_inadai,30.0,29.812702
Cyclobacterium_marinum,22.0,33.105587
Acetobacter_ghanensis,30.0,31.932009
Dokdonella_koreensis,28.0,31.551985
Brachybacterium_faecium,30.0,40.367638
Rubrobacter_radiotolerans,37.0,31.212414
Corynebacterium_jeikeium,37.0,32.118347
Xanthomonas_gardneri,30.0,28.414303
Streptomyces_bungoensis,28.0,30.630466
Yersinia_kristensenii,30.0,29.303757
Kosmotoga_olearia,65.0,46.814648
Amycolatopsis_methanolica,28.0,32.54798
Porphyromonas_gulae,37.0,32.706623
Corynebacterium_accolens,37.0,33.58824
Listeria_grayi,37.0,31.805887
Streptomonospora_alba,28.0,29.764868
Ramlibacter_tataouinensis,30.0,29.477913
Mycobacterium_conceptionense,37.0,33.642376
Pseudoalteromonas_flavipulchra,28.0,29.434887
Neisseria_weaveri,37.0,30.51581
Desulfovibrio_magneticus,30.0,38.156334
Sporocytophaga_myxococcoides,25.0,30.42673
Serratia_proteamaculans,30.0,26.656504
Meiothermus_taiwanensis,55.0,48.726215
Caldanaerobacter_subterraneus,70.0,69.25572
Paenibacillus_graminis,30.0,31.042543
Xanthomonas_hortorum,27.0,28.492785
Enterococcus_asini,37.0,35.24154
Geobacter_daltonii,30.0,31.651855
Corynebacterium_vitaeruminis,30.0,35.475346
Desulfobacterium_autotrophicum,26.0,35.53213
Roseovarius_tolerans,20.0,31.549482
Salinibacter_ruber,37.0,30.481789
Mycobacterium_peregrinum,37.0,34.467384
Rhizobium_leguminosarum,26.0,29.259903
Allochromatium_vinosum,25.0,28.839691
Staphylococcus_lentus,37.0,38.51735
Bacillus_okhensis,35.0,32.26864
Xanthomonas_perforans,28.0,28.518316
Shewanella_baltica,26.66666667,30.601025
Sulfitobacter_pontiacus,30.0,30.579275
Gordonia_jacobaea,28.0,30.731503
Halanaerobium_saccharolyticum,37.0,31.042421
Yersinia_pseudotuberculosis,37.0,38.220577
Erwinia_tasmaniensis,28.0,28.652893
Anaerostipes_caccae,37.0,34.08614
Thermoanaerobacterium_saccharolyticum,60.0,61.763306
Vibrio_owensii,28.0,28.84824
Bacteroides_ovatus,37.0,36.950096
Salinisphaera_shabanensis,35.0,29.230982
Bacillus_thermoamylovorans,40.0,34.2101
Corynebacterium_pseudotuberculosis,37.0,38.08609
Nocardia_brasiliensis,32.5,32.07061
Bacteroides_ovatus,37.0,37.35095
Proteus_vulgaris,34.0,31.874744
Thermaerobacter_marianensis,72.5,65.4143
Lactobacillus_acetotolerans,27.33333333,30.130531
Brevibacillus_agri,32.5,32.189426
Lactobacillus_concavus,37.0,34.19324
Acidisphaera_rubrifaciens,30.0,28.843395
Tetragenococcus_halophilus,30.0,32.591236
Sphingomonas_sanxanigenens,28.0,30.887836
Streptomyces_fradiae,28.0,30.353802
Streptococcus_parauberis,37.0,36.86809
Bacillus_butanolivorans,30.0,32.716118
Salinispora_arenicola,28.0,28.804234
Lysinibacillus_macroides,30.0,32.46816
Veillonella_atypica,37.0,29.289078
Providencia_heimbachae,37.0,34.410336
Xenorhabdus_doucetiae,28.0,28.687418
Enterococcus_gilvus,37.0,37.616943
Corynebacterium_casei,30.0,35.69783
Cloacibacillus_evryensis,37.0,36.26142
Geobacter_pickeringii,30.0,31.68192
Herbaspirillum_seropedicae,30.0,36.76731
Lysobacter_dokdonensis,28.0,33.145027
Cedecea_davisae,30.0,31.916613
Yersinia_mollaretii,28.0,28.115335
Exiguobacterium_mexicanum,28.0,33.80805
Knoellia_subterranea,28.0,32.259285
Pectobacterium_atrosepticum,27.4,30.987904
Chryseobacterium_indologenes,30.0,28.783842
Lactobacillus_hordei,30.0,33.71622
Lysinibacillus_sphaericus,36.78571429,33.315945
Chryseobacterium_oranimense,28.0,41.56546
Caldicellulosiruptor_kronotskyensis,70.0,47.728886
Mycobacterium_bohemicum,37.0,33.62484
Lactobacillus_kefiranofaciens,28.66666667,28.806738
Vibrio_coralliilyticus,28.0,29.644495
Streptomyces_hygroscopicus,28.0,28.852938
Stenotrophomonas_chelatiphaga,28.0,29.258947
Janthinobacterium_lividum,19.0,30.00267
Enterobacter_asburiae,30.0,31.333967
Klebsiella_variicola,30.0,27.769068
Enterococcus_columbae,37.0,35.071835
Sinomonas_atrocyanea,30.0,29.639141
Lactobacillus_ruminis,37.0,34.390823
Bacillus_aryabhattai,29.0,30.316484
Acinetobacter_lwoffii,28.0,27.768873
Thermobacillus_composti,50.0,56.04034
Clostridium_tyrobutyricum,37.0,32.335907
Thermoanaerobacter_brockii,62.5,60.617435
Lysinibacillus_macroides,30.0,32.634323
Geobacillus_thermodenitrificans,59.09090909,63.12622
Bacillus_butanolivorans,30.0,32.627422
Bifidobacterium_psychraerophilum,37.0,32.69707
Wohlfahrtiimonas_chitiniclastica,28.0,28.807083
Chryseobacterium_oranimense,28.0,41.326004
Halomonas_anticariensis,30.0,33.998272
Pragia_fontium,30.0,29.746092
Syntrophobotulus_glycolicus,28.0,25.844217
Acidimicrobium_ferrooxidans,45.0,39.09932
Roseivivax_halodurans,29.0,31.301746
Thermincola_ferriacetica,60.0,54.228916
Cronobacter_muytjensii,28.0,33.648502
Mycoplasma_fermentans,37.0,25.989443
Lactobacillus_bifermentans,30.0,32.341125
Shewanella_woodyi,25.5,24.132318
Labrenzia_alexandrii,30.0,32.697044
Alicyclobacillus_acidoterrestris,47.14285714,43.67876
Desulfococcus_multivorans,36.0,36.35044
Bacillus_thermoamylovorans,40.0,34.2101
Enterococcus_malodoratus,37.0,39.08299
Vibrio_harveyi,27.0,28.408962
Thermus_oshimai,62.5,67.29705
Pseudomonas_libanensis,28.0,28.685856
Lactobacillus_pentosus,30.0,33.134483
Salipiger_mucosus,30.0,31.69879
Lactobacillus_oris,37.0,35.128967
Pseudomonas_viridiflava,28.0,28.314098
Lactobacillus_curvatus,30.0,31.042404
Parabacteroides_goldsteinii,37.0,34.032
Acinetobacter_ursingii,28.0,29.174484
Lysobacter_capsici,28.0,29.493374
Alistipes_shahii,37.0,33.856342
Syntrophobacter_fumaroxidans,37.0,31.371756
Enterococcus_faecium,37.0,36.516464
Enterococcus_haemoperoxidus,37.0,31.845
Salegentibacter_mishustinae,28.0,30.854763
Clostridium_saccharobutylicum,35.0,34.05405
Ralstonia_pickettii,30.0,27.406542
Paenibacillus_mucilaginosus,37.0,33.694675
Geobacter_bemidjiensis,30.0,31.108303
Acinetobacter_gerneri,30.0,31.28974
Allochromatium_vinosum,25.0,28.839691
Megasphaera_elsdenii,37.0,36.38544
Macrococcus_caseolyticus,37.0,33.96744
Thermoanaerobacter_thermohydrosulfuricus,63.63636364,59.9678
Lactobacillus_sunkii,30.0,31.573465
Erythrobacter_longus,28.0,32.3448
Bacillus_okhensis,35.0,32.252842
Yersinia_bercovieri,30.0,28.208448
Meiothermus_taiwanensis,55.0,47.41085
Corynebacterium_ulcerans,37.0,34.87479
Prevotella_baroniae,35.0,32.53584
Xanthomonas_vasicola,30.0,28.432861
Bacteroides_fragilis,37.0,36.823273
Oligotropha_carboxidovorans,30.0,29.037964
Kyrpidia_tusciae,50.0,54.25192
Simiduia_agarivorans,28.0,25.964823
Pediococcus_damnosus,26.0,33.164642
Corynebacterium_callunae,30.0,34.182755
Saccharopolyspora_erythraea,27.33333333,29.891603
Paenibacillus_naphthalenovorans,30.0,31.122776
Aliivibrio_fischeri,20.25,21.251741
Lactobacillus_alimentarius,30.0,32.091587
Amycolatopsis_azurea,28.0,30.665327
Shewanella_denitrificans,28.66666667,28.332497
Prevotella_fusca,37.0,31.58802
Plesiomonas_shigelloides,32.5,29.686348
Dickeya_zeae,30.0,32.002098
Fulvimarina_pelagi,28.0,28.267405
Mycobacterium_vulneris,37.0,32.856735
Brevibacillus_agri,32.5,32.216644
Rothia_mucilaginosa,29.5,28.139456
Veillonella_atypica,37.0,28.724688
Comamonas_aquatica,30.0,31.889706
Microterricola_viridarii,28.0,32.6217
Mycobacterium_intracellulare,34.75,32.463497
Blastococcus_saxobsidens,28.0,31.665382
Neisseria_polysaccharea,37.0,30.222034
Treponema_saccharophilum,37.0,34.50863
Corynebacterium_striatum,37.0,33.99817
Bacillus_vietnamensis,30.0,31.931437
Geobacillus_thermodenitrificans,59.09090909,63.37401
Serratia_fonticola,28.66666667,24.570133
Xanthomonas_vasicola,30.0,28.38996
Cupriavidus_metallidurans,30.0,30.626312
Nocardia_brasiliensis,32.5,31.903046
Cronobacter_turicensis,37.0,32.408695
Raoultella_ornithinolytica,30.0,25.835604
Chloroflexus_aurantiacus,49.2,44.778465
Bifidobacterium_reuteri,37.0,36.143597
Virgibacillus_pantothenticus,30.0,29.700598
Actinobaculum_massiliense,37.0,30.596174
Streptomyces_longwoodensis,28.0,30.078478
Simiduia_agarivorans,28.0,26.058979
Vibrio_splendidus,28.0,29.161213
Shewanella_pealeana,26.0,30.274618
Carnobacterium_inhibens,30.0,30.616074
Endozoicomonas_elysicola,28.0,29.999073
Lactobacillus_nantensis,30.0,31.532248
Legionella_birminghamensis,37.0,35.20897
Dickeya_zeae,30.0,32.70988
Tepidanaerobacter_acetatoxydans,37.0,33.578754
Lactobacillus_gasseri,37.0,33.20899
Staphylococcus_pettenkoferi,37.0,30.803371
Mycobacterium_senegalense,36.4375,34.55589
Kitasatospora_griseola,28.0,28.876047
Alicyclobacillus_acidoterrestris,47.14285714,42.75398
Lysobacter_enzymogenes,29.33333333,30.872524
Vibrio_mediterranei,28.0,29.907175
Corynebacterium_doosanense,28.0,34.406536
Colwellia_psychrerythraea,7.2,21.320366
Saccharomonospora_xinjiangensis,28.0,30.475002
Fervidobacterium_nodosum,70.0,58.468277
Bacillus_clausii,32.0,52.197266
Mycoplasma_gallisepticum,37.0,33.89453
Streptomyces_corchorusii,28.0,28.865345
Bifidobacterium_indicum,37.0,35.374126
Citrobacter_amalonaticus,30.0,31.557737
Bacteroides_dorei,37.0,35.923874
Brevibacillus_choshinensis,30.0,31.855978
Neisseria_elongata,34.0,30.101357
Bifidobacterium_bohemicum,37.0,36.794193
Mesorhizobium_ciceri,26.0,30.168661
Shewanella_sediminis,20.0,21.327686
Lactobacillus_fructivorans,27.5,32.64814
Brochothrix_campestris,26.0,30.825624
Pseudomonas_resinovorans,28.0,28.25602
Geobacter_daltonii,30.0,31.724878
Comamonas_testosteroni,29.86666667,32.556637
Staphylococcus_equorum,35.25,37.617874
Aeromonas_salmonicida,27.0,34.32686
Desulfotomaculum_hydrothermale,55.0,36.854534
Actinoalloteichus_hymeniacidonis,28.0,35.05169
Fusobacterium_mortiferum,37.0,34.340668
Campylobacter_concisus,37.0,45.07834
Citrobacter_braakii,30.0,31.951395
Kineococcus_radiotolerans,30.0,37.24114
Parabacteroides_goldsteinii,37.0,34.108673
Bacillus_flexus,29.2,31.078547
Pseudomonas_lini,28.0,29.003458
Acidomonas_methanolica,30.0,48.92694
Yersinia_aleksiciae,28.0,29.134256
Labrenzia_alexandrii,30.0,33.943233
Kocuria_rhizophila,31.0,32.31311
Spirochaeta_africana,37.0,35.34869
Acidothermus_cellulolyticus,55.0,43.458565
Aminomonas_paucivorans,37.0,35.00411
Megasphaera_micronuciformis,37.0,35.0458
Bifidobacterium_pseudocatenulatum,37.0,33.937965
Weissella_cibaria,30.0,33.54027
Enterobacter_cloacae,30.11111111,31.038698
Microbacterium_ginsengisoli,28.0,28.074224
Salinicoccus_halodurans,28.0,29.59496
Marinomonas_mediterranea,25.0,30.474333
Pandoraea_pulmonicola,37.0,31.073776
Brevibacillus_laterosporus,30.0,29.02667
Geobacter_lovleyi,25.0,32.64234
Pseudoalteromonas_tunicata,25.0,30.187897
Parabacteroides_distasonis,37.0,29.910025
Pseudomonas_mendocina,30.0,28.027088
Erwinia_tasmaniensis,28.0,28.662167
Lactobacillus_thailandensis,37.0,32.08464
Azospirillum_lipoferum,30.0,30.287485
Ruminococcus_albus,37.0,30.058973
Blautia_hansenii,37.0,32.552677
Eubacterium_limosum,37.0,32.525833
Klebsiella_oxytoca,34.125,33.167187
Bifidobacterium_catenulatum,37.0,33.866257
Haliscomenobacter_hydrossis,26.0,28.601759
Pectobacterium_atrosepticum,27.4,30.467236
Lactobacillus_tucceti,30.0,35.51374
Acinetobacter_baumannii,33.5,33.523884
Chondromyces_crocatus,30.0,33.72862
Chlamydophila_pneumoniae,37.0,34.635475
Helicobacter_cinaedi,37.0,28.37802
Enterococcus_quebecensis,37.0,37.31955
Geoalkalibacter_subterraneus,40.0,32.041523
Herbaspirillum_seropedicae,30.0,36.770798
Pantoea_anthophila,28.0,29.559792
Oscillibacter_valericigenes,30.0,29.931162
Cronobacter_malonaticus,37.0,33.606907
Burkholderia_latens,30.0,33.0903
Campylobacter_insulaenigrae,35.0,39.07886
Cronobacter_muytjensii,28.0,31.274456
Lactobacillus_paraplantarum,30.0,33.24578
Delftia_tsuruhatensis,31.5,32.163208
Bifidobacterium_coryneforme,37.0,36.745304
Lactobacillus_fructivorans,27.5,32.599716
Halomonas_anticariensis,30.0,34.17492
Enterococcus_asini,37.0,35.116253
Sulfurovum_lithotrophicum,28.0,31.13017
Dorea_formicigenerans,37.0,32.376846
Afipia_felis,29.0,33.548565
Pseudomonas_thivervalensis,30.0,28.96865
Mycobacterium_gilvum,34.22222222,31.604355
Paenibacillus_borealis,30.0,31.314955
Anoxybacillus_amylolyticus,60.0,33.67694
Cytophaga_hutchinsonii,28.0,42.823177
Marichromatium_gracile,25.0,30.939314
Listeria_rocourtiae,30.0,33.483696
Streptococcus_pseudopneumoniae,37.0,40.328583
Sandaracinus_amylolyticus,28.0,28.869732
Acetobacter_ghanensis,30.0,31.932009
Streptomyces_nodosus,28.0,27.96186
Runella_slithyformis,28.0,29.844288
Aminobacter_aminovorans,30.0,31.041695
Chelatococcus_daeguensis,37.0,31.998116
Streptomyces_turgidiscabies,28.0,29.319616
Paenibacillus_durus,30.0,31.153368
Saccharibacillus_sacchari,30.0,31.828445
Bacillus_butanolivorans,30.0,33.060246
Bacillus_atrophaeus,29.33333333,28.364567
Pelobacter_carbinolicus,30.0,31.791737
Brevibacillus_formosus,30.0,30.223944
Thermoanaerobacter_wiegelii,65.0,64.253334
Nitrobacter_winogradskyi,28.0,29.088478
Bifidobacterium_scardovii,37.0,37.979588
Intrasporangium_chromatireducens,28.0,32.42427
Intrasporangium_calvum,28.0,28.758425
Grimontia_hollisae,30.0,34.80903
Pantoea_anthophila,28.0,29.449703
Xanthomonas_hyacinthi,28.0,28.332636
Streptomyces_coelicoflavus,28.0,29.672197
Treponema_saccharophilum,37.0,33.217293
Endozoicomonas_elysicola,28.0,30.851997
Streptomyces_venezuelae,28.0,28.84544
Yokenella_regensburgei,37.0,28.206686
Thermoanaerobacter_siderophilus,70.0,60.942833
Alistipes_putredinis,37.0,33.828247
Vibrio_caribbeanicus,28.0,34.571922
Actinoplanes_missouriensis,28.0,31.821074
Weissella_viridescens,30.0,33.694088
Dinoroseobacter_shibae,30.0,29.549168
Xanthomonas_campestris,26.4,28.74501
Pseudomonas_bauzanensis,28.0,33.343143
Francisella_hispaniensis,37.0,28.622932
Clostridium_ragsdalei,35.0,34.443485
Vibrio_coralliilyticus,28.0,29.716045
Lactococcus_piscium,28.0,31.009329
Serratia_marcescens,29.94915254,28.047861
Lactobacillus_algidus,20.0,31.90141
Amycolatopsis_regifaucium,28.0,30.224197
Streptomyces_pseudovenezuelae,28.0,28.729189
Bacteroides_dorei,37.0,36.180584
Mycobacterium_neworleansense,37.0,31.517168
Enterobacter_ludwigii,37.0,34.632725
Campylobacter_gracilis,37.0,34.649666
Caryophanon_latum,28.6,32.8727
Klebsiella_variicola,30.0,27.853676
Pseudomonas_taetrolens,28.0,29.623865
Dermabacter_hominis,37.0,31.165415
Cellulophaga_algicola,15.0,29.779003
Mannheimia_haemolytica,37.0,30.84292
Desulfocapsa_sulfexigens,25.0,32.52037
Marinomonas_ushuaiensis,28.0,35.154415
Citrobacter_farmeri,30.0,31.450962
Holdemania_filiformis,37.0,34.86759
Lactobacillus_equi,37.0,33.31757
Salinispora_tropica,26.5,30.438082
Mycoplasma_penetrans,37.0,32.7173
Cellulophaga_lytica,25.0,31.606192
Pseudomonas_putida,27.88135593,27.767605
Mycoplasma_yeatsii,37.0,33.363037
Shuttleworthia_satelles,37.0,33.283375
Plesiomonas_shigelloides,32.5,29.593025
Yersinia_bercovieri,30.0,28.241283
Lysobacter_dokdonensis,28.0,32.410717
Vibrio_mimicus,28.0,28.707527
Streptococcus_salivarius,37.88888889,39.26563
Ilyobacter_polytropus,30.0,34.818512
Shewanella_loihica,21.0,26.098003
Vibrio_vulnificus,31.25,30.337795
Desulfotalea_psychrophila,7.5,12.733889
Collinsella_tanakaei,37.0,34.12498
Mycobacterium_kansasii,36.30769231,35.081223
Cellulomonas_bogoriensis,28.0,32.396553
Proteus_vulgaris,34.0,29.773703
Mycobacterium_intermedium,37.0,34.488148
Vibrio_anguillarum,28.0,28.098759
Flavobacterium_fryxellicola,20.0,28.479656
Streptomyces_subrutilus,28.0,27.825731
Leptotrichia_hofstadii,37.0,32.609642
Paenibacillus_lactis,30.0,33.990547
Anaerostipes_caccae,37.0,32.68822
Bordetella_bronchiseptica,37.0,35.781914
Sulfurospirillum_barnesii,30.0,38.279884
Collinsella_tanakaei,37.0,34.147118
Mesorhizobium_amorphae,28.0,33.33118
Corynebacterium_tuberculostearicum,37.0,32.78242
Porphyromonas_endodontalis,37.0,34.258533
Thermoanaerobacterium_thermosaccharolyticum,56.0,61.499107
Actinobaculum_suis,37.0,33.884457
Steroidobacter_denitrificans,28.0,32.858204
Afipia_clevelandensis,28.0,32.397648
Bacillus_vietnamensis,30.0,32.384033
Xenorhabdus_poinarii,30.0,28.299934
Alteromonas_stellipolaris,20.0,27.827465
Lysobacter_dokdonensis,28.0,32.543446
Acholeplasma_laidlawii,37.0,34.069008
Shewanella_colwelliana,23.0,21.020515
Oligotropha_carboxidovorans,30.0,29.83838
Herbaspirillum_seropedicae,30.0,36.672634
Hylemonella_gracilis,30.0,33.588036
Bradyrhizobium_pachyrhizi,28.0,29.48883
Vibrio_cholerae,31.0,31.651985
Bacillus_nealsonii,30.0,34.60414
Rhodobacter_capsulatus,27.72727273,30.149902
Thermus_filiformis,70.0,68.03353
Oceanobacillus_iheyensis,28.0,29.014772
Thermoanaerobacter_kivui,60.0,62.426453
Bacteroides_coprocola,37.0,36.15009
Alicyclobacillus_acidoterrestris,47.14285714,45.47536
Grimontia_hollisae,30.0,34.879642
Streptosporangium_roseum,28.0,33.368275
Dermacoccus_nishinomiyaensis,30.0,34.847927
Actinosynnema_mirum,28.0,36.91118
Brevundimonas_diminuta,29.0,29.391956
Capnocytophaga_ochracea,37.0,32.41202
Fusobacterium_necrophorum,37.0,31.922005
Novosphingobium_pentaromativorans,30.0,29.366302
Streptococcus_pyogenes,37.0,38.650784
Microbacterium_foliorum,28.0,35.2837
Mycobacterium_abscessus,35.5,32.762608
