Species,Real OGT Value,Predicted OGT Value
Lactobacillus_hammesii,30.0,32.79384
Mycobacterium_vulneris,37.0,32.189304
Lactobacillus_pantheris,37.0,32.325527
Streptomyces_albulus,28.0,30.767843
Sphingopyxis_macrogoltabida,30.0,30.708374
Acetobacter_cerevisiae,28.0,31.990126
Acetobacterium_woodii,30.0,34.229733
Methanospirillum_hungatei,37.0,34.309273
Amycolatopsis_azurea,28.0,30.253807
Erwinia_pyrifoliae,30.0,33.66964
Lactobacillus_rapi,30.0,32.71281
Dechloromonas_denitrificans,30.0,30.857977
Bifidobacterium_bohemicum,37.0,32.76638
Acetobacter_orleanensis,28.0,31.992723
Bifidobacterium_longum,37.0,33.016514
Ruegeria_mobilis,28.0,28.26044
Bacillus_butanolivorans,30.0,31.182465
Streptomyces_decoyicus,28.0,29.613977
Alcanivorax_jadensis,27.5,31.819578
Brachyspira_murdochii,37.0,44.64935
Clostridium_perfringens,37.0,38.18526
Shewanella_baltica,26.66666667,29.298151
Acinetobacter_guillouiae,30.0,31.257069
Microterricola_viridarii,28.0,34.753323
Providencia_alcalifaciens,37.0,28.618753
Hyphomonas_oceanitis,30.0,33.374496
Methanobrevibacter_oralis,35.0,32.48867
Aeropyrum_camini,85.0,74.14965
Thermoanaerobacterium_xylanolyticum,60.0,55.333363
Cellulosimicrobium_funkei,28.0,31.5039
Erwinia_tasmaniensis,28.0,34.06996
Lactobacillus_delbrueckii,37.38461538,33.835835
Lactobacillus_otakiensis,30.0,33.606567
Bacillus_thermoamylovorans,40.0,32.94036
Capnocytophaga_ochracea,37.0,30.000957
Bacteroides_cellulosilyticus,37.0,31.424229
Thermovenabulum_gondwanense,65.0,49.959213
Polaribacter_dokdonensis,25.0,31.705227
Vibrio_metschnikovii,28.0,29.506933
Lactobacillus_amylophilus,28.0,33.17998
Desulfovibrio_magneticus,30.0,35.967747
Obesumbacterium_proteus,30.0,27.662264
Olsenella_profusa,37.0,33.721256
Lactobacillus_amylotrophicus,28.0,34.090904
Spiroplasma_mirum,30.0,31.539127
Alteromonas_macleodii,28.0,33.56192
Oceanithermus_profundus,60.0,30.607334
Aerococcus_sanguinicola,37.0,33.12292
Acinetobacter_bouvetii,30.0,31.35556
Pseudomonas_poae,28.0,28.793018
Planococcus_antarcticus,25.0,30.052353
Bacteroides_ovatus,37.0,37.117783
Enterobacter_ludwigii,37.0,31.04834
Sphingobium_japonicum,28.0,30.441166
Staphylococcus_capitis,35.5,33.47158
Thalassospira_lucentensis,13.0,29.74837
Pseudomonas_brassicacearum,29.0,29.568995
Pedobacter_steynii,25.0,32.412018
Megasphaera_elsdenii,37.0,33.186047
Parabacteroides_merdae,37.0,34.017963
Lactobacillus_sunkii,30.0,33.02875
Vibrio_owensii,28.0,28.869045
Streptomyces_avermitilis,27.2,32.646656
Alistipes_indistinctus,37.0,36.94617
Enterobacter_asburiae,30.0,34.865696
Gemmatimonas_aurantiaca,30.0,34.26025
Enterococcus_saccharolyticus,37.0,31.536053
Pseudomonas_corrugata,26.0,27.837143
Haloarcula_japonica,37.0,30.95756
Shigella_boydii,37.0,29.082962
Bifidobacterium_indicum,37.0,34.158703
Staphylococcus_hyicus,37.0,33.799797
Lactobacillus_curvatus,30.0,33.606796
Cardiobacterium_hominis,37.0,32.46327
Cetobacterium_somerae,37.0,33.139854
Vibrio_owensii,28.0,29.29076
Pseudomonas_fluorescens,28.90697674,28.25305
Atopobium_vaginae,37.0,31.439367
Actinomyces_europaeus,37.0,31.18004
Methylobacillus_flagellatus,34.66666667,38.549698
Escherichia_fergusonii,34.0,33.11817
Vibrio_tubiashii,28.0,28.031841
Lactobacillus_agilis,37.0,32.712402
Halomonas_elongata,29.2,31.488104
Acetobacter_pomorum,30.0,30.37555
Providencia_alcalifaciens,37.0,27.605648
Bradyrhizobium_japonicum,26.0,30.82801
Ruminococcus_champanellensis,37.0,31.195198
Pseudomonas_fluorescens,28.90697674,28.169409
Bacteroides_thetaiotaomicron,37.0,45.589203
Erwinia_pyrifoliae,30.0,33.66961
Xenorhabdus_bovienii,28.0,29.327984
Bacillus_methanolicus,45.0,36.151596
Bacillus_muralis,30.0,36.435684
Thiomonas_intermedia,26.66666667,53.23386
Methylotenera_mobilis,30.0,33.859673
Acinetobacter_calcoaceticus,29.5,31.299625
Porphyromonas_gulae,37.0,33.300262
Legionella_feeleii,37.0,32.990337
Sphingobium_japonicum,28.0,29.628124
Shewanella_pealeana,26.0,29.675547
Sporocytophaga_myxococcoides,25.0,30.107964
Lactobacillus_ruminis,37.0,34.330772
Mycoplasma_arthritidis,37.0,32.62971
Corynebacterium_doosanense,28.0,34.843372
Lactobacillus_cacaonum,30.0,32.736393
Haemophilus_pittmaniae,36.0,31.588865
Pseudomonas_lundensis,25.0,29.162212
Vibrio_brasiliensis,28.0,30.668951
Salinispora_arenicola,28.0,30.581781
Anaerofustis_stercorihominis,37.0,33.024376
Vibrio_coralliilyticus,28.0,30.786531
Paracoccus_denitrificans,29.84615385,39.087437
Lactobacillus_hordei,30.0,32.763203
Neisseria_shayeganii,37.0,32.91411
Vibrio_mytili,28.0,30.358912
Lactobacillus_rennini,32.33333333,32.68895
Robiginitalea_biformata,30.0,30.57625
Burkholderia_cenocepacia,30.0,32.174797
Lysobacter_gummosus,30.0,33.568943
Yersinia_bercovieri,30.0,28.964222
Acinetobacter_haemolyticus,28.0,30.844585
Bacteroides_caccae,37.0,37.12941
Yersinia_aldovae,30.0,30.511715
Owenweeksia_hongkongensis,30.0,29.049809
Xanthomonas_bromi,28.0,27.694708
Streptomyces_venezuelae,28.0,29.481058
Paenibacillus_glacialis,22.0,33.31172
Eubacterium_ventriosum,37.0,32.89676
Mucilaginibacter_paludis,25.0,36.104725
Streptomyces_virginiae,28.0,29.5961
Pseudomonas_bauzanensis,28.0,32.247643
Desulfovibrio_piger,37.0,36.93692
Dialister_micraerophilus,37.0,33.450134
Pseudoalteromonas_rubra,25.0,28.668283
Yersinia_pseudotuberculosis,37.0,30.002254
Gordonia_jacobaea,28.0,31.927345
Stenotrophomonas_acidaminiphila,35.0,31.131618
Mycobacterium_cosmeticum,37.0,35.29637
Methanolobus_tindarius,25.0,42.506725
Paenibacillus_alvei,30.0,31.758316
Afipia_clevelandensis,28.0,31.342674
Mycobacterium_mageritense,37.0,33.95186
Halanaerobium_saccharolyticum,37.0,31.854898
Prevotella_oris,37.0,32.389534
Streptococcus_urinalis,37.0,33.09349
Verrucosispora_maris,28.0,34.923233
Inquilinus_limosus,30.0,33.180714
Carboxydothermus_hydrogenoformans,71.5,34.21878
Lysobacter_gummosus,30.0,36.976078
Carboxydothermus_hydrogenoformans,71.5,34.639034
Clavibacter_michiganensis,28.53333333,35.04504
Hylemonella_gracilis,30.0,33.412277
Xanthomonas_hortorum,27.0,26.736341
Burkholderia_seminalis,30.0,33.13355
Kocuria_flava,28.0,32.14913
Kutzneria_albida,28.0,36.512962
Desulfovibrio_aespoeensis,30.0,33.74565
Chelonobacter_oris,37.0,32.32095
Cellulomonas_fimi,30.0,35.270264
Methanosarcina_mazei,35.06666667,32.484985
Burkholderia_dolosa,29.5,30.762362
Stackebrandtia_nassauensis,28.0,33.227295
Ethanoligenens_harbinense,37.0,33.917007
Aminobacter_aminovorans,30.0,36.365685
Corynebacterium_amycolatum,35.83333333,30.520742
Corynebacterium_argentoratense,28.0,33.990288
Anaerococcus_vaginalis,37.0,31.257536
Paenibacillus_amylolyticus,30.0,32.381367
Acinetobacter_rudis,30.0,31.138096
Halorubrum_saccharovorum,37.0,30.030947
Lactobacillus_similis,35.0,32.394062
Aggregatibacter_segnis,37.0,31.511513
Aerococcus_urinaeequi,30.0,35.012512
Brevibacillus_formosus,30.0,32.662376
Vibrio_lentus,28.0,28.34127
Bacillus_pseudomycoides,30.0,31.491703
Mycoplasma_bovis,37.0,31.168793
Enterococcus_hirae,37.0,34.94075
Cystobacter_violaceus,28.08333333,32.233128
Pantoea_stewartii,27.0,31.756325
Pseudomonas_oryzihabitans,28.0,28.617905
Sulfitobacter_donghicola,25.0,30.640564
Corynebacterium_humireducens,28.0,33.70637
Bacillus_circulans,29.6,30.276152
Psychromonas_ingrahamii,12.0,17.851511
Acidovorax_delafieldii,29.0,30.871227
Mycobacterium_abscessus,35.5,32.790867
Streptomyces_noursei,28.0,30.245499
Xenorhabdus_poinarii,30.0,30.136143
Pseudomonas_bauzanensis,28.0,30.39163
Streptococcus_criceti,37.0,33.792625
Streptococcus_downei,37.0,34.321915
Desulfurivibrio_alkaliphilus,30.0,34.656
Lactobacillus_amylotrophicus,28.0,34.05035
Acetobacter_ghanensis,30.0,31.971252
Lactobacillus_aquaticus,37.0,32.62789
Stenotrophomonas_humi,28.0,32.154373
Corynebacterium_atypicum,37.0,34.704018
Alteromonas_macleodii,28.0,33.473244
Desulfovibrio_aespoeensis,30.0,42.141205
Pantoea_stewartii,27.0,29.346487
Yersinia_massiliensis,28.0,30.051168
Hirschia_baltica,30.0,33.77119
Lactobacillus_crispatus,37.0,31.396076
Arthrobacter_globiformis,30.0,33.37235
Slackia_exigua,37.0,30.294
Fibrisoma_limi,28.0,28.57675
Dichelobacter_nodosus,37.0,32.629906
Citrobacter_koseri,31.75,31.137123
Haloarcula_hispanica,37.0,31.043907
Planococcus_kocurii,30.0,28.30187
Mycoplasma_pneumoniae,36.6,31.071693
Lactobacillus_camelliae,37.0,32.84633
Chromobacterium_violaceum,26.0,34.130394
Variovorax_paradoxus,29.63636364,33.33992
Actinomyces_oris,37.0,34.997787
Lactobacillus_reuteri,35.0,33.695217
Alicyclobacillus_ferrooxydans,30.0,30.616993
Lactobacillus_capillatus,30.0,33.241005
Bifidobacterium_coryneforme,37.0,33.62479
Mycobacterium_kansasii,36.30769231,34.782963
Acinetobacter_tjernbergiae,30.0,31.06449
Collinsella_aerofaciens,37.0,52.884468
Lactobacillus_siliginis,37.0,34.31448
Bacillus_cereus,29.6744186,34.2082
Listeria_rocourtiae,30.0,33.29412
Bacteroides_vulgatus,37.0,30.613447
Halorhodospira_halochloris,35.5,37.232925
Desulfovibrio_magneticus,30.0,39.588425
Lactobacillus_paracollinoides,27.5,35.38623
Hafnia_alvei,30.0,33.074684
Clostridium_tepidiprofundi,50.0,32.949677
Lactobacillus_gasseri,37.0,33.271313
Lactobacillus_crispatus,37.0,31.556324
Corynebacterium_urealyticum,37.0,34.84778
Bifidobacterium_adolescentis,37.0,34.04193
Paenibacillus_mucilaginosus,37.0,29.725716
Lechevalieria_aerocolonigenes,28.0,32.64908
Exiguobacterium_undae,28.0,30.655655
Corynebacterium_variabile,28.0,35.716866
Neisseria_macacae,37.0,32.677067
Microlunatus_phosphovorus,30.0,32.87851
Bacillus_cibi,30.0,32.40573
Paenibacillus_naphthalenovorans,30.0,33.815372
Paenibacillus_macquariensis,22.66666667,31.253757
Paenibacillus_glacialis,22.0,32.511673
Acinetobacter_tandoii,30.0,31.111801
Streptococcus_gordonii,37.0,34.376865
Chlamydophila_pneumoniae,37.0,33.69036
Thermobifida_cellulosilytica,45.0,44.522312
Vibrio_shilonii,30.0,29.528206
Thermotoga_maritima,76.0,70.06392
Aurantimonas_manganoxydans,28.0,30.924988
Steroidobacter_denitrificans,28.0,33.271687
Stenotrophomonas_rhizophila,30.0,32.296227
Streptomyces_curacoi,28.0,29.813604
Aeromonas_allosaccharophila,28.0,31.053177
Clostridium_acetobutylicum,36.0,38.2667
Bifidobacterium_merycicum,37.0,33.11635
Bacillus_hemicellulosilyticus,30.0,30.591248
Afipia_massiliensis,28.0,32.342808
Acinetobacter_ursingii,28.0,31.290148
Mycobacterium_bovis,37.0,33.709827
Providencia_alcalifaciens,37.0,28.639034
Streptomyces_scabiei,28.0,29.373964
Halomonas_anticariensis,30.0,33.154243
Niabella_soli,37.0,33.04476
Pandoraea_faecigallinarum,28.0,30.296108
Corynebacterium_pseudotuberculosis,37.0,31.607006
Kluyvera_intermedia,29.0,33.204052
Arcobacter_butzleri,36.33333333,35.50867
Enterococcus_moraviensis,37.0,33.190136
Lactobacillus_graminis,30.0,32.493065
Streptomyces_alboniger,28.0,32.675606
Comamonas_thiooxydans,30.0,33.46372
Bacteroides_fragilis,37.0,37.79042
Enterobacter_aerogenes,29.33333333,35.5029
Pectobacterium_wasabiae,28.0,27.80151
Gordonia_sihwensis,28.0,33.3034
Lactobacillus_aquaticus,37.0,32.864017
Chryseobacterium_formosense,28.0,30.953518
Phaeospirillum_molischianum,25.0,28.193674
Pragia_fontium,30.0,28.575638
Staphylococcus_pettenkoferi,37.0,33.52931
Azospirillum_thiophilum,28.0,37.486965
Rhodococcus_wratislaviensis,28.0,30.14124
Lactobacillus_ozensis,30.0,33.210438
Weissella_minor,30.0,27.98206
Pedobacter_cryoconitis,20.0,31.634964
Aeromonas_schubertii,30.0,32.90021
Methanosarcina_vacuolata,37.0,34.421623
Clostridium_celatum,37.0,32.484562
Rhodococcus_wratislaviensis,28.0,30.214497
Streptomyces_chattanoogensis,28.0,30.433903
Thermodesulfovibrio_yellowstonii,60.0,62.55196
Herbaspirillum_seropedicae,30.0,36.675533
Pseudomonas_plecoglossicida,28.0,27.86685
Natrinema_pellirubrum,37.0,30.264614
Rhizobium_tropici,30.0,28.54241
Clostridium_carboxidivorans,35.0,34.24301
Heliobacterium_modesticaldum,50.0,34.504898
Pantoea_ananatis,28.66666667,27.550005
Bacillus_luciferensis,30.0,31.085327
Acidithiobacillus_thiooxidans,26.875,31.675344
Anaerococcus_tetradius,37.0,37.639843
Salmonella_enterica,36.44,31.378065
Flavobacterium_succinicans,28.0,31.304035
Nitrobacter_winogradskyi,28.0,31.404404
Bacillus_licheniformis,31.48275862,31.524094
Thermobispora_bispora,52.5,52.301132
Streptococcus_macacae,37.0,31.32281
Bifidobacterium_coryneforme,37.0,35.255867
Pseudomonas_orientalis,30.0,29.220299
Brevibacillus_formosus,30.0,32.417812
Kitasatospora_griseola,28.0,31.8741
Kitasatospora_griseola,28.0,32.727417
Thermoanaerobacterium_saccharolyticum,60.0,63.429688
Owenweeksia_hongkongensis,30.0,32.451347
Carnobacterium_maltaromaticum,30.0,32.41753
Morganella_morganii,37.0,31.411171
Staphylococcus_agnetis,37.0,33.518894
Deinococcus_radiodurans,30.7,30.571001
Desulfarculus_baarsii,37.0,38.990337
Vibrio_ponticus,25.0,29.307827
Lactobacillus_kunkeei,30.0,31.10452
Psychrobacter_alimentarius,28.0,28.813625
Pandoraea_sputorum,37.0,30.752491
Clostridium_sporogenes,37.0,33.500168
Halobacillus_karajensis,38.0,30.878117
Chryseobacterium_indologenes,30.0,30.642998
Ochrobactrum_pseudogrignonense,30.0,31.12077
Obesumbacterium_proteus,30.0,27.688877
Bacteroides_dorei,37.0,37.202858
Clostridium_sporogenes,37.0,33.39107
Flavobacterium_johnsoniae,30.0,33.337646
Altererythrobacter_marensis,28.0,33.136196
Mobiluncus_mulieris,37.0,31.016218
Propionibacterium_acnes,37.0,30.545664
Afipia_felis,29.0,31.356373
Burkholderia_cenocepacia,30.0,31.67162
Lactobacillus_sanfranciscensis,29.0,34.113174
Picrophilus_torridus,58.75,44.263565
Streptomonospora_alba,28.0,33.064144
Pseudoalteromonas_rubra,25.0,28.490728
Fluoribacter_dumoffii,37.0,33.00996
Phaeobacter_inhibens,25.0,28.061958
Lactobacillus_ozensis,30.0,33.188484
Sinomonas_atrocyanea,30.0,30.373384
Streptomyces_fradiae,28.0,31.50604
Tetragenococcus_muriaticus,30.0,32.702538
Lactobacillus_fructivorans,27.5,30.57695
Methanococcoides_burtonii,21.0,48.276394
Bacteroides_salyersiae,37.0,37.0422
Prevotella_bergensis,37.0,33.95885
Serratia_grimesii,30.0,28.658693
Pseudomonas_resinovorans,28.0,28.35168
Frateuria_aurantia,30.0,35.005177
Maribacter_dokdonensis,28.0,33.011555
Bifidobacterium_gallicum,37.0,33.22163
Vibrio_splendidus,28.0,27.977865
Erwinia_pyrifoliae,30.0,34.952316
Pseudoalteromonas_luteoviolacea,26.0,30.430164
Corynebacterium_resistens,37.0,34.42447
Burkholderia_gladioli,27.66666667,33.61011
Pandoraea_sputorum,37.0,29.830284
Inquilinus_limosus,30.0,33.24505
Haloplasma_contractile,35.0,34.670643
Chryseobacterium_luteum,28.0,33.9322
Aeromonas_media,30.0,33.500008
Mycobacterium_bovis,37.0,34.050346
Peptoniphilus_harei,37.0,32.088276
Mannheimia_haemolytica,37.0,34.611465
Acidithiobacillus_thiooxidans,26.875,31.621655
Streptomyces_viridochromogenes,28.0,29.735647
Corynebacterium_urealyticum,37.0,35.44936
Desulfovibrio_alkalitolerans,40.0,30.966301
Prevotella_baroniae,35.0,33.716595
Pseudoalteromonas_luteoviolacea,26.0,30.315712
Erythrobacter_litoralis,28.0,31.294842
Desulfomicrobium_baculatum,30.0,33.991398
Aerococcus_urinae,37.0,34.067623
Brachybacterium_faecium,30.0,33.362667
Lactobacillus_lindneri,28.0,32.656174
Paenibacillus_odorifer,30.0,27.883326
Acidovorax_delafieldii,29.0,30.854832
Paenibacillus_odorifer,30.0,27.790419
Lactobacillus_similis,35.0,32.43666
Vibrio_owensii,28.0,29.955256
Brevibacillus_choshinensis,30.0,31.054352
Citrobacter_freundii,33.8,33.97802
Vibrio_lentus,28.0,28.374249
Mycobacterium_neoaurum,37.0,34.594433
Buttiauxella_ferragutiae,28.0,31.980253
Flavobacterium_reichenbachii,24.0,33.72471
Natranaerobius_thermophilus,50.0,30.793388
Deinococcus_peraridilitoris,28.0,35.53891
Thermotoga_neapolitana,81.0,49.509964
Pseudomonas_amygdali,27.0,27.896122
Pectobacterium_carotovorum,26.5,27.547617
Acinetobacter_haemolyticus,28.0,30.909962
Fluoribacter_bozemanae,37.0,31.370361
Moraxella_atlantae,37.0,30.89449
Kribbella_flavida,28.0,32.34385
Edwardsiella_hoshinae,30.0,33.555927
Streptomyces_albulus,28.0,30.884008
Haliangium_ochraceum,30.0,35.543797
Desulfitobacterium_dehalogenans,34.66666667,34.684307
Desulfomonile_tiedjei,37.0,34.7504
Bacteroides_oleiciplenus,37.0,37.052185
Thermosediminibacter_oceani,68.0,66.30603
Mycobacterium_elephantis,37.0,32.778316
Corynebacterium_minutissimum,37.0,33.310173
Saccharomonospora_marina,28.0,28.264145
Lactobacillus_collinoides,26.0,30.717447
Acetobacter_senegalensis,35.0,32.944347
Lactobacillus_backii,30.0,33.99442
Lactobacillus_paralimentarius,30.0,32.805
Raoultella_planticola,32.33333333,30.180395
Acidomonas_methanolica,30.0,32.024086
Saccharomonospora_marina,28.0,28.539345
Hirschia_baltica,30.0,35.99496
Sphingobium_lactosutens,28.0,30.335865
Beutenbergia_cavernae,28.0,36.65669
Mycobacterium_vaccae,37.0,33.80328
Parascardovia_denticolens,37.0,27.600288
Moraxella_bovoculi,37.0,37.352226
Buttiauxella_gaviniae,28.0,32.464256
Asanoa_ferruginea,28.0,30.961498
Thauera_linaloolentis,30.0,32.89467
Shigella_dysenteriae,37.0,26.845095
Lutibaculum_baratangense,28.0,32.54074
Bifidobacterium_choerinum,37.0,33.144028
Acidiplasma_aeolicum,40.0,30.455555
Fluviicola_taffensis,28.0,29.224398
Capnocytophaga_sputigena,37.0,31.805477
Lactobacillus_zymae,30.0,32.581463
Rhizobium_rhizogenes,26.0,28.874924
Marichromatium_gracile,25.0,31.32006
Singulisphaera_acidiphila,28.0,30.438261
Ruminococcus_flavefaciens,37.0,31.977776
Halalkalicoccus_jeotgali,37.0,31.880772
Pseudomonas_chlororaphis,27.5,27.696495
Streptomyces_griseochromogenes,28.0,31.114408
Singulisphaera_acidiphila,28.0,31.070591
Bifidobacterium_coryneforme,37.0,35.41625
Chromobacterium_piscinae,28.0,33.14239
Ferroglobus_placidus,85.0,35.179703
Mycobacterium_phlei,36.41666667,31.815212
Leucobacter_chromiiresistens,37.0,32.916508
Eubacterium_ramulus,37.0,33.564537
Thermobispora_bispora,52.5,49.89422
Thermoplasma_volcanium,59.58333333,74.07846
Phenylobacterium_zucineum,30.0,29.12936
Bellilinea_caldifistulae,55.0,35.85286
Bacillus_coagulans,35.81818182,34.72283
Brevibacillus_laterosporus,30.0,31.018251
Intrasporangium_calvum,28.0,30.293373
Bordetella_trematum,37.0,31.113096
Bacteroides_caccae,37.0,37.210945
Ignicoccus_islandicus,90.0,35.615612
Bacillus_marisflavi,30.0,32.657574
Halostagnicola_larsenii,37.0,34.031307
Cloacibacterium_normanense,35.0,33.29266
Mycobacterium_malmoense,37.0,33.024517
Brevibacillus_formosus,30.0,32.24962
Paenibacillus_curdlanolyticus,30.0,33.288887
Desulfomicrobium_baculatum,30.0,34.126873
Methylobacterium_oryzae,28.0,34.67221
Bacillus_vireti,30.0,31.864548
Rhodanobacter_fulvus,28.0,33.222057
Pseudoalteromonas_tunicata,25.0,27.589548
Burkholderia_contaminans,28.0,31.124935
Atopobium_parvulum,37.0,30.745365
Legionella_worsleiensis,37.0,32.021545
Caldanaerobacter_subterraneus,70.0,41.47924
Legionella_cincinnatiensis,37.0,32.89165
Clostridium_paraputrificum,37.0,32.34803
Weeksella_virosa,30.0,33.45559
Bacillus_okhensis,35.0,30.380316
Shewanella_colwelliana,23.0,30.490152
Ignicoccus_islandicus,90.0,34.95569
Magnetospirillum_gryphiswaldense,30.0,29.968884
Chlorobium_limicola,25.0,34.077667
Dorea_longicatena,37.0,32.88187
Chryseobacterium_indologenes,30.0,30.58995
Mycobacterium_senegalense,36.4375,33.898994
Sulfurovum_lithotrophicum,28.0,32.48743
Psychromonas_ingrahamii,12.0,17.355314
Knoellia_aerolata,28.0,32.13818
Bacillus_smithii,54.28571429,41.15443
Enterobacter_hormaechei,30.0,34.956703
Bacillus_cereus,29.6744186,34.096912
Lactobacillus_hammesii,30.0,32.78304
Planococcus_plakortidis,28.0,29.31866
Acidiferrobacter_thiooxydans,30.0,32.22101
Acidovorax_citrulli,28.0,34.29072
Aeromonas_media,30.0,33.336933
Oceanibaculum_pacificum,28.0,29.59871
Syntrophomonas_zehnderi,37.0,31.51059
Mycobacterium_pseudoshottsii,25.0,35.16283
Planococcus_antarcticus,25.0,29.282982
Bacillus_marisflavi,30.0,32.273785
Corynebacterium_glucuronolyticum,37.0,33.035812
Desulfosporosinus_meridiei,27.0,39.174988
Vibrio_cholerae,31.0,29.838167
Lactobacillus_acetotolerans,27.33333333,35.174187
Streptococcus_canis,37.0,33.75932
Polaribacter_dokdonensis,25.0,30.858347
Shewanella_loihica,21.0,29.561016
Streptomyces_bungoensis,28.0,32.711876
Nocardia_brasiliensis,32.5,32.475647
Brevibacterium_linens,30.0,34.583965
Mycobacterium_colombiense,37.0,33.266
Roseomonas_mucosa,28.0,29.04715
Azotobacter_chroococcum,30.0,34.563896
Vibrio_campbellii,28.0,30.156885
Vibrio_scophthalmi,28.0,27.764534
Clostridium_novyi,37.0,33.17859
Paenibacillus_odorifer,30.0,29.578186
Atopobium_minutum,37.0,38.247936
Variovorax_paradoxus,29.63636364,33.720913
Lactobacillus_parabuchneri,28.8,32.76876
Archaeoglobus_fulgidus,81.5,47.961742
Deinococcus_proteolyticus,30.0,35.142548
Nocardioides_dokdonensis,28.0,33.445206
Sporolactobacillus_laevolacticus,28.7,35.053196
Prevotella_nigrescens,37.0,33.681664
Thalassolituus_oleivorans,28.0,31.90268
Afipia_broomeae,28.0,31.458479
Phaeobacter_gallaeciensis,28.0,33.571003
Cronobacter_turicensis,37.0,33.35461
Rhodococcus_aetherivorans,29.0,32.011314
Aeromonas_hydrophila,29.6,33.566856
Acidaminococcus_intestini,37.0,34.9332
Bifidobacterium_actinocoloniiforme,37.0,32.981754
Streptomyces_decoyicus,28.0,29.74393
Alkaliphilus_oremlandii,37.0,34.195236
Heliobacterium_modesticaldum,50.0,33.083225
Tatlockia_micdadei,37.0,31.951216
Corallococcus_coralloides,28.00769231,34.336613
