Species1,OGT1,Species2,OGT2,Prediction_label
Lactobacillus_backii,30.0,Neisseria_meningitidis,37.0,0
Streptococcus_cristatus,37.0,Streptococcus_gordonii,37.0,0
Alcanivorax_dieselolei,28.0,Staphylococcus_microti,37.0,0
Capnocytophaga_canimorsus,37.0,Lactobacillus_gallinarum,37.0,0
Chlorobium_tepidum,48.0,Geobacillus_kaustophilus,60.5,0
Bacillus_mycoides,25.0,Rhizobium_etli,28.0,1
Leptospira_weilii,30.0,Shimwellia_blattae,37.0,1
Lactobacillus_otakiensis,30.0,Streptococcus_equinus,37.0,0
Bifidobacterium_bombi,30.0,Halomonas_boliviensis,28.0,0
Buttiauxella_agrestis,29.0,Corynebacterium_maris,25.0,0
Campylobacter_coli,37.0,Robiginitalea_biformata,30.0,1
Clostridium_butyricum,33.5,Vibrio_harveyi,27.0,1
Sporomusa_ovata,33.33333333,Viridibacillus_arvi,30.0,0
Streptomyces_aurantiacus,28.0,Streptomyces_auratus,28.0,0
Mycobacterium_neoaurum,37.0,Sulfuricurvum_kujiense,25.0,1
Streptococcus_equi,37.0,Truepera_radiovictrix,50.0,0
Mycobacterium_abscessus,35.5,Thermodesulfobium_narugense,50.0,0
Bacteroides_caccae,37.0,Desulfotomaculum_acetoxidans,37.0,0
Flavobacterium_aquatile,30.0,Neisseria_elongata,34.0,0
Paenibacillus_alvei,30.0,Providencia_sneebia,28.0,0
Aerococcus_sanguinicola,37.0,Aminomonas_paucivorans,37.0,0
Lactobacillus_kalixensis,37.0,Lactobacillus_reuteri,35.0,0
Chryseobacterium_antarcticum,10.0,Vibrio_splendidus,28.0,1
Cedecea_neteri,37.0,Marinobacter_hydrocarbonoclasticus,28.66666667,0
Cedecea_davisae,30.0,Geobacillus_thermoleovorans,55.71428571,0
Enterococcus_columbae,37.0,Mycobacterium_peregrinum,37.0,0
Nocardia_farcinica,31.73333333,Pediococcus_inopinatus,30.0,0
Bacillus_ginsengihumi,29.0,Pseudomonas_oryzihabitans,28.0,1
Bifidobacterium_thermophilum,37.0,Myroides_odoratus,30.0,1
Dyadobacter_fermentans,28.0,Paenibacillus_elgii,30.0,0
Lactobacillus_aviarius,37.0,Lactobacillus_cacaonum,30.0,0
Leifsonia_xyli,28.0,Sphingomonas_hankookensis,28.0,0
Epilithonimonas_lactis,28.0,Legionella_londiniensis,37.0,0
Comamonas_thiooxydans,30.0,Streptomyces_clavuligerus,28.0,0
Buttiauxella_brennerae,28.0,Mycobacterium_immunogenum,37.0,0
Actinosynnema_mirum,28.0,Thermosulfidibacter_takaii,70.0,1
Aerococcus_urinaeequi,30.0,Delftia_tsuruhatensis,31.5,0
Clostridium_butyricum,33.5,Pseudomonas_cichorii,27.0,1
Lactobacillus_mucosae,37.0,Proteus_mirabilis,35.72727273,1
Listeria_grayi,37.0,Litoreibacter_arenae,28.0,0
Pandoraea_oxalativorans,28.0,Streptomyces_mutabilis,28.0,1
Eubacterium_ramulus,37.0,Lactobacillus_oris,37.0,0
Lactobacillus_acidipiscis,33.5,Prevotella_oralis,37.0,0
Devosia_insulae,28.0,Listeria_grayi,37.0,0
Chlorobium_phaeovibrioides,25.0,Halanaerobium_saccharolyticum,37.0,0
Dorea_longicatena,37.0,Streptomyces_lincolnensis,28.0,1
Pantoea_ananatis,28.66666667,Thermoanaerobacterium_xylanolyticum,60.0,0
Pseudoalteromonas_agarivorans,25.0,Sphingobium_chungbukense,28.0,0
Dichelobacter_nodosus,37.0,Vibrio_xuii,28.0,0
Acidithiobacillus_caldus,43.0,Bifidobacterium_magnum,37.0,0
Flexibacter_litoralis,30.0,Microbacterium_oxydans,30.0,0
Bacillus_okhensis,35.0,Nautilia_profundicola,40.0,0
Acidisphaera_rubrifaciens,30.0,Asticcacaulis_benevestitus,20.0,0
Staphylococcus_massiliensis,37.0,Thermus_thermophilus,72.07142857,0
Corynebacterium_ureicelerivorans,37.0,Microlunatus_phosphovorus,30.0,0
Bacteroides_thetaiotaomicron,37.0,Micromonospora_rosaria,28.0,1
Azospirillum_brasilense,30.0,Saccharomonospora_viridis,48.5,1
Capnocytophaga_haemolytica,37.0,Cellulophaga_algicola,15.0,0
Coriobacterium_glomerans,30.0,Escherichia_fergusonii,34.0,0
Streptomyces_aureofaciens,28.0,Streptomyces_griseorubens,28.0,0
Paenibacillus_lactis,30.0,Thermoanaerobacterium_thermosaccharolyticum,56.0,0
Bacillus_azotoformans,30.0,Thermoanaerobacterium_xylanolyticum,60.0,1
Bacteroides_salanitronis,37.0,Ruegeria_atlantica,20.0,1
Lactobacillus_dextrinicus,30.0,Syntrophomonas_zehnderi,37.0,0
Odoribacter_splanchnicus,37.0,Paenibacillus_polymyxa,30.0,0
Leisingera_methylohalidivorans,20.0,Microbacterium_azadirachtae,28.0,0
Acetobacter_senegalensis,35.0,Burkholderia_contaminans,28.0,0
Acinetobacter_parvus,28.0,Azotobacter_chroococcum,30.0,0
Bacillus_flexus,29.2,Nonlabens_dokdonensis,25.0,0
Brevibacillus_panacihumi,30.0,Paenibacillus_alvei,30.0,0
Brucella_suis,37.0,Nocardia_seriolae,28.0,1
Kocuria_marina,28.0,Staphylococcus_arlettae,34.0,0
Cellulosimicrobium_funkei,28.0,Neisseria_shayeganii,37.0,0
Aminobacter_aminovorans,30.0,Deinococcus_peraridilitoris,28.0,0
Bacteroides_fragilis,37.0,Lysinibacillus_macroides,30.0,0
Desulfobacca_acetoxidans,37.0,Shewanella_loihica,21.0,1
Anaerococcus_tetradius,37.0,Paenibacillus_stellifer,30.0,1
Flavobacterium_daejeonense,28.0,Sphingomonas_melonis,28.0,0
Bifidobacterium_pseudolongum,37.0,Erythrobacter_longus,28.0,1
Flavobacterium_daejeonense,28.0,Salinisphaera_shabanensis,35.0,1
Aeromonas_schubertii,30.0,Vibrio_campbellii,28.0,1
Amycolatopsis_japonica,28.0,Flavobacterium_saliperosum,25.0,0
Dyella_japonica,30.0,Pseudomonas_brassicacearum,29.0,1
Bacillus_cellulosilyticus,30.0,Mycobacterium_triplex,37.0,0
Halomonas_boliviensis,28.0,Pseudoflavonifractor_capillosus,37.0,1
Methylobacterium_aquaticum,28.0,Pectobacterium_betavasculorum,30.0,0
Enterobacter_ludwigii,37.0,Tetragenococcus_muriaticus,30.0,0
Caldilinea_aerophila,55.0,Xanthomonas_gardneri,30.0,1
Bacillus_anthracis,33.5,Dorea_formicigenerans,37.0,0
Bacillus_flexus,29.2,Kytococcus_sedentarius,30.0,0
Bhargavaea_cecembensis,30.0,Rhodobacter_sphaeroides,28.16,1
Lactobacillus_curvatus,30.0,Taylorella_equigenitalis,37.0,1
Roseivivax_halodurans,29.0,Thalassospira_xiamenensis,25.0,0
Pelosinus_fermentans,25.0,Peptoniphilus_lacrimalis,37.0,0
Algibacter_lectus,25.0,Bifidobacterium_longum,37.0,0
Lactobacillus_diolivorans,30.0,Sutterella_parvirubra,37.0,0
Atopobium_rimae,37.0,Staphylococcus_saprophyticus,32.5,0
Bacillus_atrophaeus,29.33333333,Devosia_psychrophila,10.0,0
Cronobacter_sakazakii,30.0,Halobacillus_halophilus,30.0,0
Lactobacillus_intestinalis,37.0,Rubellimicrobium_mesophilum,28.0,0
Listeria_innocua,37.0,Ralstonia_pickettii,30.0,1
Clostridium_tetani,37.0,Treponema_saccharophilum,37.0,0
Citrobacter_youngae,30.0,Symbiobacterium_thermophilum,60.0,1
Parabacteroides_goldsteinii,37.0,Streptococcus_phocae,37.0,0
Bacillus_okhensis,35.0,Halomonas_campaniensis,37.0,0
Eubacterium_brachy,37.0,Shewanella_putrefaciens,26.875,1
Bacillus_ginsengihumi,29.0,Sphingobium_quisquiliarum,28.0,0
Serratia_plymuthica,27.66666667,Staphylococcus_equorum,35.25,0
Citrobacter_farmeri,30.0,Hyphomonas_hirschiana,30.0,1
Aureimonas_altamirensis,28.0,Pseudoramibacter_alactolyticus,37.0,1
Cetobacterium_somerae,37.0,Cryptosporangium_arvum,28.0,0
Gemella_haemolysans,37.0,Rhodomicrobium_vannielii,25.2,1
Enterococcus_gilvus,37.0,Methylococcus_capsulatus,42.33333333,0
Porphyromonas_asaccharolytica,37.0,Staphylococcus_aureus,36.03424658,0
Burkholderia_plantarii,29.33333333,Sulfuricella_denitrificans,22.0,1
Staphylococcus_haemolyticus,32.09090909,Tetrasphaera_elongata,28.0,0
Citrobacter_braakii,30.0,Thermovibrio_ammonificans,75.0,0
Pseudomonas_mandelii,30.0,Rhizobium_etli,28.0,1
Aeromonas_allosaccharophila,28.0,Kocuria_polaris,28.0,0
Fervidobacterium_nodosum,70.0,Lactobacillus_backii,30.0,0
Bacteroides_intestinalis,37.0,Brucella_suis,37.0,0
Arenimonas_oryziterrae,28.0,Lysinibacillus_macroides,30.0,0
Bacillus_mycoides,25.0,Lactobacillus_sharpeae,30.0,0
Bacillus_vietnamensis,30.0,Pseudomonas_thivervalensis,30.0,1
Shewanella_pealeana,26.0,Thermobispora_bispora,52.5,1
Citrobacter_freundii,33.8,Enterobacter_aerogenes,29.33333333,0
Colwellia_psychrerythraea,7.2,Oceanobacillus_caeni,30.0,0
Enterococcus_saccharolyticus,37.0,Lactobacillus_helveticus,37.0,0
Loktanella_vestfoldensis,20.0,Streptococcus_pseudopneumoniae,37.0,0
Enterococcus_villorum,37.0,Listeria_innocua,37.0,0
Citrobacter_braakii,30.0,Lysinibacillus_macroides,30.0,0
Listeria_seeligeri,37.0,Mycoplasma_agalactiae,10.0,0
Belliella_baltica,28.0,Staphylococcus_condimenti,37.0,0
Enterococcus_termitis,37.0,Sphaerochaeta_coccoides,30.0,1
Colwellia_psychrerythraea,7.2,Serratia_odorifera,30.0,1
Legionella_tucsonensis,37.0,Thermovenabulum_gondwanense,65.0,0
Carnobacterium_maltaromaticum,30.0,Corynebacterium_pseudodiphtheriticum,37.0,0
Citrobacter_koseri,31.75,Hydrocarboniphaga_effusa,30.0,0
Pseudomonas_koreensis,30.0,Varibaculum_cambriense,37.0,0
Psychrobacter_cryohalolentis,21.66666667,Xanthomonas_axonopodis,28.0,0
Lactobacillus_alimentarius,30.0,Legionella_israelensis,37.0,0
Bacteroides_ovatus,37.0,Planococcus_plakortidis,28.0,1
Enterococcus_hirae,37.0,Legionella_birminghamensis,37.0,0
Bacillus_thermoamylovorans,40.0,Lactobacillus_mindensis,30.0,0
Belliella_baltica,28.0,Rhizobium_phaseoli,26.0,1
Ensifer_adhaerens,28.0,Geobacter_pickeringii,30.0,0
Kluyvera_intermedia,29.0,Trabulsiella_guamensis,33.5,0
Clostridium_saccharobutylicum,35.0,Ruegeria_mobilis,28.0,1
Acidithiobacillus_ferrooxidans,27.41176471,Curtobacterium_citreum,30.0,0
Jeotgalibacillus_marinus,10.47619048,Streptococcus_suis,37.0,0
Bacillus_thuringiensis,30.0,Pseudomonas_monteilii,29.0,1
Bacillus_marmarensis,30.0,Gordonia_alkanivorans,29.5,1
Amycolatopsis_methanolica,28.0,Hyphomonas_oceanitis,30.0,0
Leuconostoc_citreum,29.0,Serratia_grimesii,30.0,0
Mahella_australiensis,50.0,Streptococcus_pneumoniae,37.0,0
Acidomonas_methanolica,30.0,Loktanella_vestfoldensis,20.0,0
Prevotella_bryantii,37.0,Salinispora_tropica,26.5,1
Leadbetterella_byssophila,30.0,Vibrio_brasiliensis,28.0,0
Marinitoga_piezophila,65.0,Methylobacterium_aquaticum,28.0,0
Brevundimonas_subvibrioides,30.0,Burkholderia_cepacia,28.85714286,0
Actinobacillus_succinogenes,33.5,Leuconostoc_lactis,30.0,0
Vibrio_maritimus,28.0,Xanthomonas_vasicola,30.0,0
Clostridium_tetanomorphum,37.0,Corynebacterium_aurimucosum,37.0,0
Lactobacillus_hilgardii,30.0,Mycobacterium_fortuitum,37.06666667,0
Microbacterium_laevaniformans,30.0,Thiomonas_arsenitoxydans,30.0,0
Pseudomonas_mosselii,30.0,Vibrio_metschnikovii,28.0,0
Leclercia_adecarboxylata,37.0,Pseudoalteromonas_atlantica,26.0,1
Brevibacillus_panacihumi,30.0,Chromobacterium_violaceum,26.0,0
Aeromonas_veronii,33.5,Lactobacillus_fuchuensis,20.0,0
Brevibacillus_parabrevis,30.0,Leptospira_noguchii,30.0,1
Leifsonia_aquatica,30.0,Novosphingobium_resinovorum,27.25,0
Flavobacterium_aquatile,30.0,Rhodobacter_sphaeroides,28.16,1
Prevotella_fusca,37.0,Rhodobacter_capsulatus,27.72727273,1
Clostridium_magnum,30.0,Moorella_thermoacetica,57.73076923,0
Bacillus_vietnamensis,30.0,Desulfosporosinus_acidiphilus,30.0,0
Blastococcus_saxobsidens,28.0,Thiorhodospira_sibirica,26.0,1
Barnesiella_viscericola,37.0,Lactobacillus_sakei,30.77777778,0
Paenibacillus_borealis,30.0,Staphylococcus_arlettae,34.0,0
Corynebacterium_terpenotabidum,37.0,Lactobacillus_namurensis,30.0,0
Hydrocarboniphaga_effusa,30.0,Saccharomonospora_cyanea,28.0,0
Acidithiobacillus_caldus,43.0,Alicyclobacillus_acidocaldarius,55.625,0
Microbacterium_oleivorans,28.0,Vibrio_mediterranei,28.0,1
Beijerinckia_indica,30.0,Knoellia_flava,28.0,1
Lysinibacillus_sphaericus,36.78571429,Veillonella_atypica,37.0,0
Bacillus_infantis,30.0,Brevibacillus_reuszeri,30.0,1
Burkholderia_oklahomensis,37.0,Caryophanon_tenue,30.0,0
Legionella_jamestowniensis,37.0,Parabacteroides_distasonis,37.0,0
Dialister_pneumosintes,37.0,Streptococcus_constellatus,37.0,0
Arenimonas_oryziterrae,28.0,Bacteroides_dorei,37.0,0
Legionella_shakespearei,30.0,Salinicoccus_roseus,36.0,0
Acinetobacter_haemolyticus,28.0,Desulfuribacillus_alkaliarsenatis,30.0,0
Bacillus_smithii,54.28571429,Comamonas_aquatica,30.0,0
Serratia_nematodiphila,28.0,Vibrio_metschnikovii,28.0,0
Comamonas_aquatica,30.0,Thermoanaerobacterium_saccharolyticum,60.0,0
Geobacter_pickeringii,30.0,Thioalkalivibrio_nitratireducens,30.0,0
Colwellia_psychrerythraea,7.2,Prevotella_loescheii,37.0,1
Magnetospirillum_magnetotacticum,30.0,Pseudomonas_koreensis,30.0,1
Legionella_rubrilucens,37.0,Prevotella_oralis,37.0,0
Achromobacter_xylosoxidans,30.0,Brevibacillus_formosus,30.0,0
Enterovibrio_coralii,28.0,Lactobacillus_paraplantarum,30.0,0
Allochromatium_vinosum,25.0,Yersinia_massiliensis,28.0,1
Delftia_acidovorans,29.77777778,Pseudomonas_synxantha,29.0,0
Afipia_felis,29.0,Thiocystis_violascens,25.0,0
Chelatococcus_daeguensis,37.0,Lactobacillus_mindensis,30.0,0
Chelonobacter_oris,37.0,Haliangium_ochraceum,30.0,0
Dialister_invisus,35.0,Leptotrichia_goodfellowii,37.0,0
Alistipes_shahii,37.0,Paenibacillus_beijingensis,30.0,1
Bacteroides_intestinalis,37.0,Plesiomonas_shigelloides,32.5,1
Bacillus_okhensis,35.0,Yersinia_kristensenii,30.0,0
Spiroplasma_cantharicola,30.0,Thermoanaerobacter_pseudethanolicus,65.0,1
Idiomarina_salinarum,37.0,Lactococcus_raffinolactis,30.0,0
Campylobacter_hominis,37.0,Neisseria_macacae,37.0,0
Bifidobacterium_longum,37.0,Cystobacter_violaceus,28.08333333,1
Grimontia_hollisae,30.0,Streptomyces_ciscaucasicus,28.0,0
Clostridium_autoethanogenum,37.0,Intrasporangium_oryzae,28.0,1
Knoellia_flava,28.0,Paraprevotella_clara,37.0,0
Citrobacter_farmeri,30.0,Pseudoalteromonas_tunicata,25.0,1
Lactobacillus_murinus,37.0,Prevotella_oralis,37.0,0
Vibrio_metschnikovii,28.0,Thiocapsa_marina,25.5,0
Anaerolinea_thermophila,55.0,Dyella_japonica,30.0,0
Burkholderia_ubonensis,30.0,Geobacter_daltonii,30.0,0
Desulfosporosinus_orientis,30.0,Rhizobium_etli,28.0,1
Acinetobacter_tjernbergiae,30.0,Bordetella_holmesii,37.0,0
Acidiferrobacter_thiooxydans,30.0,Oceanithermus_profundus,60.0,1
Aquamicrobium_defluvii,30.0,Shewanella_oneidensis,30.0,1
Capnocytophaga_cynodegmi,37.0,Catenovulum_agarivorans,28.0,1
Anoxybacillus_amylolyticus,60.0,Sanguibacter_keddieii,30.0,1
Ochrobactrum_anthropi,27.25,Streptomyces_katrae,28.0,0
Blautia_hansenii,37.0,Photobacterium_ganghwense,28.0,1
Mycobacterium_arupense,37.0,Pseudoalteromonas_haloplanktis,23.0,1
Clostridium_sporogenes,37.0,Lactobacillus_kalixensis,37.0,0
Escherichia_albertii,30.0,Staphylococcus_aureus,36.03424658,0
Methylobacterium_aquaticum,28.0,Streptococcus_infantis,37.0,0
Bacillus_muralis,30.0,Pyramidobacter_piscolens,37.0,1
Bacillus_oceanisediminis,30.0,Mycobacterium_holsaticum,37.0,0
Desulfatibacillum_alkenivorans,30.0,Lactobacillus_coryniformis,30.0,0
Moorella_thermoacetica,57.73076923,Pseudomonas_parafulva,30.0,1
Mycoplasma_dispar,37.0,Staphylococcus_arlettae,34.0,0
Bacillus_megaterium,29.61538462,Lactobacillus_amylotrophicus,28.0,0
Aeromicrobium_erythreum,35.0,Salmonella_bongori,33.5,1
Bacillus_cellulosilyticus,30.0,Chlorobium_luteolum,25.0,0
Pectobacterium_carotovorum,26.5,Raoultella_planticola,32.33333333,1
Saccharomonospora_viridis,48.5,Shewanella_pealeana,26.0,1
Aeromicrobium_erythreum,35.0,Mycobacterium_senegalense,36.4375,0
Bacillus_subterraneus,40.0,Streptomyces_ambofaciens,27.33333333,0
Methylibium_petroleiphilum,26.0,Pseudomonas_balearica,30.0,1
Bacillus_azotoformans,30.0,Pannonibacter_phragmitetus,28.0,1
Klebsiella_pneumoniae,34.44,Klebsiella_variicola,30.0,0
Listeria_seeligeri,37.0,Pseudomonas_lutea,30.0,1
Deinococcus_gobiensis,28.0,Selenomonas_noxia,37.0,0
Selenomonas_ruminantium,36.0,Thermanaerovibrio_acidaminovorans,55.0,0
Photorhabdus_asymbiotica,29.0,Sphingomonas_paucimobilis,30.0,0
Lysobacter_daejeonensis,28.0,Pseudoalteromonas_flavipulchra,28.0,1
Bacillus_pseudomycoides,30.0,Pseudomonas_lutea,30.0,1
Eubacterium_ventriosum,37.0,Shewanella_pealeana,26.0,1
Acetobacter_malorum,28.0,Lactobacillus_camelliae,37.0,0
Lactobacillus_paraplantarum,30.0,Shewanella_loihica,21.0,1
Eikenella_corrodens,37.0,Enterococcus_pallens,37.0,0
Burkholderia_seminalis,30.0,Staphylococcus_lentus,37.0,1
Adlercreutzia_equolifaciens,37.0,Thiorhodococcus_drewsii,30.0,0
Acinetobacter_guillouiae,30.0,Enterococcus_villorum,37.0,0
Bifidobacterium_gallicum,37.0,Lactobacillus_namurensis,30.0,0
Abiotrophia_defectiva,37.0,Ralstonia_insidiosa,28.0,1
Edwardsiella_tarda,30.0,Vibrio_brasiliensis,28.0,0
Mycoplasma_gallisepticum,37.0,Providencia_rettgeri,37.0,1
Campylobacter_upsaliensis,37.0,Streptococcus_vestibularis,37.0,1
Desulfovibrio_magneticus,30.0,Echinicola_vietnamensis,28.0,0
Lactobacillus_florum,30.0,Providencia_stuartii,35.5,1
Flavobacterium_daejeonense,28.0,Xenorhabdus_szentirmaii,30.0,0
Bifidobacterium_merycicum,37.0,Pseudoramibacter_alactolyticus,37.0,1
Delftia_acidovorans,29.77777778,Labrenzia_alexandrii,30.0,0
Aeromicrobium_erythreum,35.0,Pseudomonas_lutea,30.0,1
Hafnia_alvei,30.0,Janthinobacterium_agaricidamnosum,28.0,0
Paracoccus_versutus,30.0,Rickettsia_hoogstraalii,28.0,0
Bifidobacterium_thermacidophilum,37.0,Mycobacterium_smegmatis,36.66666667,0
Acinetobacter_baumannii,33.5,Slackia_heliotrinireducens,37.0,1
Bacillus_circulans,29.6,Syntrophaceticus_schinkii,37.0,1
Bradyrhizobium_elkanii,30.0,Halomonas_campaniensis,37.0,0
Enterococcus_villorum,37.0,Lactobacillus_reuteri,35.0,0
Enterococcus_gallinarum,37.0,Nocardiopsis_alba,28.0,0
Bacteroides_caccae,37.0,Eubacterium_nodatum,37.0,0
Lactobacillus_fuchuensis,20.0,Rhodococcus_ruber,27.88888889,1
Edwardsiella_ictaluri,28.0,Meiothermus_ruber,57.5,0
Bacillus_subtilis,29.96103896,Shigella_boydii,37.0,0
Bifidobacterium_indicum,37.0,Shigella_sonnei,37.0,1
Planococcus_plakortidis,28.0,Thermoanaerobacter_siderophilus,70.0,0
Bacillus_cellulosilyticus,30.0,Frateuria_aurantia,30.0,0
Plesiomonas_shigelloides,32.5,Sulfitobacter_donghicola,25.0,0
Geobacillus_thermoleovorans,55.71428571,Streptomyces_variegatus,28.0,0
Helcococcus_kunzii,30.0,Pantoea_ananatis,28.66666667,0
Clostridium_aceticum,30.0,Sporomusa_ovata,33.33333333,0
Prevotella_nigrescens,37.0,Symbiobacterium_thermophilum,60.0,1
Bifidobacterium_boum,37.0,Klebsiella_oxytoca,34.125,0
Burkholderia_metallica,30.0,Corynebacterium_freneyi,37.0,1
Desulfomicrobium_baculatum,30.0,Vibrio_furnissii,28.0,0
Bacillus_selenatarsenatis,40.0,Pseudoalteromonas_haloplanktis,23.0,1
Anaerococcus_lactolyticus,37.0,Lactobacillus_gasseri,37.0,0
Nitratifractor_salsuginis,37.0,Thermomonospora_curvata,47.5,1
Alicycliphilus_denitrificans,28.0,Photorhabdus_asymbiotica,29.0,1
Bacillus_shackletonii,30.0,Eubacterium_ventriosum,37.0,0
Halobacillus_dabanensis,30.0,Lactobacillus_delbrueckii,37.38461538,0
Geobacter_daltonii,30.0,Vibrio_tubiashii,28.0,0
Corynebacterium_resistens,37.0,Vibrio_cholerae,31.0,0
Flexibacter_litoralis,30.0,Lactobacillus_ozensis,30.0,0
Bacillus_clausii,32.0,Geobacillus_thermoglucosidasius,55.0,1
Halomonas_titanicae,37.0,Serratia_proteamaculans,30.0,1
Bacillus_hemicellulosilyticus,30.0,Brevibacillus_brevis,32.5,0
Hyphomonas_polymorpha,35.0,Rhizobium_tropici,30.0,1
Paracoccus_aminophilus,30.0,Staphylococcus_cohnii,34.42857143,0
Actinobaculum_suis,37.0,Alicyclobacillus_ferrooxydans,30.0,0
Syntrophaceticus_schinkii,37.0,Thalassospira_tepidiphila,35.0,0
Bifidobacterium_pseudolongum,37.0,Halomonas_boliviensis,28.0,0
Loktanella_hongkongensis,30.0,Salegentibacter_salarius,28.0,0
Enterococcus_gilvus,37.0,Serratia_marcescens,29.94915254,1
Olsenella_uli,37.0,Pedobacter_heparinus,28.0,1
Bacillus_methanolicus,45.0,Bacteroides_fluxus,37.0,0
Desulfomicrobium_baculatum,30.0,Flavobacterium_hydatis,28.0,0
Shewanella_benthica,4.0,Stenotrophomonas_rhizophila,30.0,0
Enterococcus_gallinarum,37.0,Rhodanobacter_spathiphylli,30.0,0
Chelonobacter_oris,37.0,Novosphingobium_pentaromativorans,30.0,0
Lactococcus_garvieae,31.4,Pseudoalteromonas_haloplanktis,23.0,1
Acinetobacter_tandoii,30.0,Rhodanobacter_fulvus,28.0,0
Aeromonas_enteropelogenes,29.6,Clostridium_scatologenes,37.0,0
Ensifer_adhaerens,28.0,Pseudacidovorax_intermedius,28.0,0
Legionella_cincinnatiensis,37.0,Shigella_dysenteriae,37.0,0
Brevibacillus_reuszeri,30.0,Helicobacter_hepaticus,37.0,0
Azospirillum_thiophilum,28.0,Bacteroides_uniformis,37.0,0
Microbulbifer_thermotolerans,42.0,Sinomonas_atrocyanea,30.0,1
Gordonia_namibiensis,28.0,Shewanella_woodyi,25.5,1
Alistipes_indistinctus,37.0,Marinomonas_ushuaiensis,28.0,0
Chromohalobacter_salexigens,33.5,Francisella_hispaniensis,37.0,0
Heliobacterium_modesticaldum,50.0,Lactobacillus_taiwanensis,37.0,0
Azotobacter_vinelandii,30.41176471,Butyricicoccus_pullicaecorum,37.0,0
Burkholderia_vietnamiensis,28.0,Caldanaerobacter_subterraneus,70.0,0
Acinetobacter_guillouiae,30.0,Pandoraea_oxalativorans,28.0,0
Corynebacterium_casei,30.0,Rhodobacter_sphaeroides,28.16,1
Desulfitobacterium_metallireducens,30.0,Jeotgalibacillus_soli,30.0,0
Caryophanon_latum,28.6,Thermocrinis_albus,80.0,1
Gordonia_amarae,31.0,Pectobacterium_wasabiae,28.0,1
Acinetobacter_baylyi,30.0,Pelagibacterium_halotolerans,28.0,1
Paenibacillus_wynnii,22.0,Raoultella_ornithinolytica,30.0,1
Bacillus_muralis,30.0,Veillonella_montpellierensis,37.0,1
Bifidobacterium_tsurumiense,37.0,Mitsuokella_multacida,37.0,0
Corynebacterium_resistens,37.0,Thalassospira_xiamenensis,25.0,1
Pelosinus_fermentans,25.0,Roseburia_hominis,37.0,1
Lactobacillus_satsumensis,30.0,Mycobacterium_asiaticum,37.0,0
Halorhodospira_halophila,25.0,Pseudomonas_frederiksbergensis,30.0,0
Arenimonas_oryziterrae,28.0,Knoellia_sinensis,28.0,0
Enterococcus_pallens,37.0,Stenotrophomonas_chelatiphaga,28.0,0
Bartonella_bovis,37.0,Oceanobacillus_oncorhynchi,30.0,0
Erwinia_amylovora,26.66666667,Proteus_vulgaris,34.0,1
Elizabethkingia_miricola,33.5,Marinobacter_hydrocarbonoclasticus,28.66666667,0
Shewanella_oneidensis,30.0,Simiduia_agarivorans,28.0,1
Moraxella_catarrhalis,37.0,Thermoanaerobacter_pseudethanolicus,65.0,0
Rhodococcus_fascians,27.7,Thermoanaerobacter_thermohydrosulfuricus,63.63636364,0
Myroides_odoratus,30.0,Sphingomonas_wittichii,30.0,1
Brochothrix_thermosphacta,30.0,Modestobacter_marinus,28.0,0
Bacteroides_coprocola,37.0,Gordonia_alkanivorans,29.5,0
Alistipes_indistinctus,37.0,Planococcus_maritimus,28.0,1
Kingella_kingae,37.0,Lactobacillus_suebicus,30.0,0
Magnetospirillum_magnetotacticum,30.0,Persephonella_marina,70.0,1
Chelatococcus_daeguensis,37.0,Vibrio_mytili,28.0,1
Lactobacillus_psittaci,37.0,Weissella_viridescens,30.0,0
Ferrimicrobium_acidiphilum,32.0,Ralstonia_pickettii,30.0,1
Serratia_ureilytica,37.0,Streptococcus_sinensis,37.0,0
Bacillus_butanolivorans,30.0,Bacillus_okhensis,35.0,0
Capnocytophaga_ochracea,37.0,Massilia_timonae,30.0,1
Lactobacillus_odoratitofui,30.0,Prosthecochloris_aestuarii,25.0,1
Bacillus_megaterium,29.61538462,Lysinibacillus_xylanilyticus,30.0,0
Corynebacterium_afermentans,37.0,Xanthomonas_vasicola,30.0,0
Intrasporangium_oryzae,28.0,Xanthomonas_fragariae,28.0,0
